sample_index,dice,iou,true_positive_fraction,predicted_positive_fraction,mean_probability
104,1.0,1.0,0.12719727,0.12719727,0.12710962
105,1.0,1.0,0.068115234,0.068115234,0.06810286
106,0.9969512,0.993921,0.079833984,0.080322266,0.080024384
107,1.0,1.0,0.079833984,0.079833984,0.079903744
108,0.9984871,0.9969789,0.08081055,0.080566406,0.08068457
109,0.9979123,0.99583334,0.11694336,0.11694336,0.117178604
110,1.0,1.0,0.13842773,0.13842773,0.13836072
111,1.0,1.0,0.0637207,0.0637207,0.06359632
112,0.9945355,0.98913044,0.06713867,0.06689453,0.06719427
113,0.9983193,0.9966443,0.072509766,0.072753906,0.07265135
114,1.0,1.0,0.07543945,0.07543945,0.07538186
115,0.99808794,0.9961832,0.0637207,0.063964844,0.063991494
116,0.99887764,0.99775785,0.10864258,0.10888672,0.10882428
117,1.0,1.0,0.12817383,0.12817383,0.12824135
118,0.9974555,0.99492383,0.048095703,0.047851562,0.04800484
119,1.0,1.0,0.07543945,0.07543945,0.075448126
120,1.0,1.0,0.05444336,0.05444336,0.05456889
121,1.0,1.0,0.11401367,0.11401367,0.114034794
122,1.0,1.0,0.07397461,0.07397461,0.0739812
123,1.0,1.0,0.1027832,0.1027832,0.10286866
124,1.0,1.0,0.031982422,0.031982422,0.032003827
125,0.99728996,0.9945946,0.045166016,0.044921875,0.044981714
126,1.0,1.0,0.1027832,0.1027832,0.1028283
127,0.9969231,0.993865,0.0793457,0.0793457,0.07952114
128,0.9988545,0.99771166,0.10668945,0.10644531,0.10658385
129,1.0,1.0,0.068115234,0.068115234,0.068255134
130,1.0,1.0,0.12719727,0.12719727,0.12719196
131,1.0,1.0,0.053955078,0.053955078,0.05400169
132,0.9990412,0.9980843,0.12719727,0.1274414,0.12753561
133,0.99904853,0.99809885,0.12817383,0.12841797,0.12860276
134,1.0,1.0,0.059326172,0.059326172,0.059322864
135,0.9981851,0.9963768,0.06713867,0.06738281,0.0671236
136,0.99722993,0.9944751,0.088134766,0.088134766,0.08818843
137,0.9981851,0.9963768,0.06713867,0.06738281,0.06733038
138,1.0,1.0,0.02758789,0.02758789,0.027565602
139,1.0,1.0,0.084228516,0.084228516,0.08426329
140,1.0,1.0,0.031982422,0.031982422,0.03198043
141,0.9982111,0.99642855,0.068115234,0.068359375,0.068666786
142,0.9968553,0.9937304,0.07739258,0.07788086,0.07769032
143,1.0,1.0,0.04272461,0.04272461,0.042880964
144,0.9975787,0.9951691,0.05053711,0.05029297,0.05058974
145,1.0,1.0,0.06323242,0.06323242,0.063232616
146,1.0,1.0,0.079833984,0.079833984,0.07988113
147,1.0,1.0,0.031982422,0.031982422,0.032036215
148,1.0,1.0,0.10864258,0.10864258,0.10855241
149,0.9983193,0.9966443,0.072509766,0.072753906,0.07282637
150,1.0,1.0,0.10668945,0.10668945,0.106911525
151,1.0,1.0,0.03540039,0.03540039,0.035474844
152,1.0,1.0,0.053466797,0.053466797,0.053394474
153,1.0,1.0,0.05053711,0.05053711,0.050671075
154,1.0,1.0,0.03540039,0.03540039,0.03540595
155,1.0,1.0,0.079833984,0.079833984,0.07976694
156,0.99845916,0.9969231,0.0793457,0.07910156,0.07913563
157,1.0,1.0,0.059326172,0.059326172,0.059410922
158,0.99640286,0.9928315,0.068115234,0.06762695,0.06776361
159,1.0,1.0,0.053466797,0.053466797,0.053453237
160,0.9964222,0.99286985,0.13647461,0.13647461,0.13657069
161,0.997955,0.9959184,0.059814453,0.059570312,0.05977536
162,1.0,1.0,0.06713867,0.06713867,0.06714487
163,1.0,1.0,0.09838867,0.09838867,0.09839105
164,0.99636364,0.9927536,0.06713867,0.06713867,0.06712511
165,1.0,1.0,0.084228516,0.084228516,0.084210895
166,1.0,1.0,0.107666016,0.107666016,0.10780746
167,1.0,1.0,0.07543945,0.07543945,0.07558944
168,0.9990412,0.9980843,0.12719727,0.1274414,0.12750876
169,1.0,1.0,0.059326172,0.059326172,0.059444778
170,1.0,1.0,0.08959961,0.08959961,0.08971425
171,1.0,1.0,0.068115234,0.068115234,0.0680076
172,0.9977152,0.9954407,0.15991211,0.16064453,0.16103621
173,1.0,1.0,0.107666016,0.107666016,0.10764348
174,0.9988545,0.99771166,0.10668945,0.10644531,0.10630067
175,0.99831367,0.996633,0.072509766,0.072265625,0.0720059
176,0.99710983,0.9942363,0.084228516,0.0847168,0.08464542
177,1.0,1.0,0.036376953,0.036376953,0.036348127
178,0.99774265,0.9954955,0.053955078,0.05419922,0.054126468
179,1.0,1.0,0.036376953,0.036376953,0.03635746
180,0.9966555,0.99333334,0.036376953,0.036621094,0.03652589
181,0.9983471,0.9966997,0.07397461,0.07373047,0.07385068
182,1.0,1.0,0.068603516,0.068603516,0.06857047
183,0.99550563,0.99105144,0.10864258,0.10864258,0.108757034
184,1.0,1.0,0.1027832,0.1027832,0.1027095
185,0.99774265,0.9954955,0.053955078,0.05419922,0.054235663
186,1.0,1.0,0.084228516,0.084228516,0.084169105
187,0.99421966,0.9885057,0.084228516,0.0847168,0.08516131
188,1.0,1.0,0.11694336,0.11694336,0.11689019
189,1.0,1.0,0.031982422,0.031982422,0.031982727
190,0.99239546,0.98490566,0.0637207,0.064697266,0.064562194
191,1.0,1.0,0.095458984,0.095458984,0.095424324
192,1.0,1.0,0.08959961,0.08959961,0.089564845
193,1.0,1.0,0.118896484,0.118896484,0.11900238
194,1.0,1.0,0.10864258,0.10864258,0.10867678
195,0.99885714,0.9977169,0.10668945,0.106933594,0.10700193
196,1.0,1.0,0.048095703,0.048095703,0.048113685
197,1.0,1.0,0.03540039,0.03540039,0.035380587
198,1.0,1.0,0.068115234,0.068115234,0.068118244
199,1.0,1.0,0.12524414,0.12524414,0.12541467
200,1.0,1.0,0.06323242,0.06323242,0.063337766
201,1.0,1.0,0.07543945,0.07543945,0.07540787
202,0.9955157,0.9910714,0.05444336,0.05444336,0.054339696
203,0.9991674,0.9983361,0.14672852,0.14648438,0.14653267
204,0.99408287,0.9882353,0.061767578,0.06201172,0.06181618
205,0.9957627,0.9915612,0.057861328,0.057373047,0.05765848
206,1.0,1.0,0.05444336,0.05444336,0.054527037
207,1.0,1.0,0.048095703,0.048095703,0.04807492
208,1.0,1.0,0.068115234,0.068115234,0.068113886
209,0.99796337,0.99593496,0.059814453,0.060058594,0.05997964
210,1.0,1.0,0.036376953,0.036376953,0.036398496
211,1.0,1.0,0.07543945,0.07543945,0.075275525
212,1.0,1.0,0.09106445,0.09106445,0.09103446
213,0.9865471,0.9734513,0.05444336,0.05444336,0.05454903
214,1.0,1.0,0.048095703,0.048095703,0.048067983
215,1.0,1.0,0.12719727,0.12719727,0.12726976
216,1.0,1.0,0.118896484,0.118896484,0.11889562
217,0.99887764,0.99775785,0.10864258,0.10888672,0.10909835
218,0.99793816,0.9958848,0.059326172,0.05908203,0.059147343
219,0.9942857,0.9886364,0.04272461,0.04272461,0.042856794
220,1.0,1.0,0.08081055,0.08081055,0.08080536
221,0.9980806,0.99616855,0.0637207,0.06347656,0.06362337
222,1.0,1.0,0.068115234,0.068115234,0.068146534
223,1.0,1.0,0.02758789,0.02758789,0.027849596
224,1.0,1.0,0.11694336,0.11694336,0.116948664
225,1.0,1.0,0.068115234,0.068115234,0.06812178
226,0.9974555,0.99492383,0.048095703,0.047851562,0.04788795
227,1.0,1.0,0.09106445,0.09106445,0.09108957
228,0.9991189,0.99823946,0.13842773,0.13867188,0.13886452
229,1.0,1.0,0.107666016,0.107666016,0.10782383
230,1.0,1.0,0.053955078,0.053955078,0.05376522
231,1.0,1.0,0.07739258,0.07739258,0.077264436
232,0.99910635,0.9982143,0.13647461,0.13671875,0.13688684
233,1.0,1.0,0.053955078,0.053955078,0.05397693
234,0.9981851,0.9963768,0.06713867,0.06738281,0.0674326
235,1.0,1.0,0.045166016,0.045166016,0.045108337
236,0.99863946,0.9972826,0.08959961,0.08984375,0.08979485
237,0.99616855,0.99236643,0.095458984,0.095703125,0.09551762
238,0.99730456,0.99462366,0.045166016,0.045410156,0.045435186
239,1.0,1.0,0.14672852,0.14672852,0.14677684
240,0.9979508,0.99591005,0.118896484,0.119384766,0.11917187
241,0.99796337,0.99593496,0.059814453,0.060058594,0.0602924
242,0.9932584,0.98660713,0.05444336,0.05419922,0.05426438
243,1.0,1.0,0.10668945,0.10668945,0.10669011
244,1.0,1.0,0.053955078,0.053955078,0.054100093
245,0.9977528,0.9955157,0.05444336,0.05419922,0.054158762
246,1.0,1.0,0.059814453,0.059814453,0.06004507
247,1.0,1.0,0.08959961,0.08959961,0.08977014
248,1.0,1.0,0.072509766,0.072509766,0.072657876
249,0.99821746,0.9964413,0.068603516,0.068359375,0.068258226
250,0.9954955,0.9910314,0.05444336,0.053955078,0.054156203
251,0.99424183,0.9885496,0.0637207,0.06347656,0.063730426
252,0.9970732,0.99416345,0.12524414,0.125,0.12478803
253,1.0,1.0,0.088134766,0.088134766,0.08807648
254,1.0,1.0,0.05053711,0.05053711,0.050632283
255,1.0,1.0,0.107666016,0.107666016,0.10769111
256,1.0,1.0,0.13842773,0.13842773,0.1386175
257,1.0,1.0,0.12524414,0.12524414,0.12535478
258,1.0,1.0,0.045166016,0.045166016,0.0451581
259,0.9983471,0.9966997,0.07397461,0.07373047,0.07380754
260,1.0,1.0,0.13647461,0.13647461,0.13654724
261,0.99656355,0.9931507,0.03540039,0.03564453,0.035688434
262,1.0,1.0,0.068603516,0.068603516,0.06833278
263,1.0,1.0,0.10864258,0.10864258,0.10876922
264,1.0,1.0,0.061767578,0.061767578,0.061595052
265,1.0,1.0,0.0637207,0.0637207,0.063775696
266,0.9964158,0.99285716,0.068115234,0.068115234,0.06839172
267,1.0,1.0,0.061767578,0.061767578,0.06174463
268,1.0,1.0,0.12817383,0.12817383,0.12828065
269,1.0,1.0,0.039794922,0.039794922,0.039899945
270,1.0,1.0,0.10864258,0.10864258,0.10877601
271,0.99642855,0.99288255,0.13647461,0.13696289,0.137214
272,1.0,1.0,0.05444336,0.05444336,0.05447612
273,1.0,1.0,0.13842773,0.13842773,0.13846421
274,1.0,1.0,0.057861328,0.057861328,0.057754394
275,0.99872285,0.997449,0.095458984,0.095703125,0.09561698
276,1.0,1.0,0.09838867,0.09838867,0.09839619
277,0.99881375,0.99763036,0.1027832,0.103027344,0.103016354
278,0.9977221,0.99545455,0.053466797,0.053710938,0.053752523
279,1.0,1.0,0.039794922,0.039794922,0.03978934
280,0.9987608,0.99752474,0.09838867,0.09863281,0.09858366
281,1.0,1.0,0.1003418,0.1003418,0.10030823
282,1.0,1.0,0.04272461,0.04272461,0.042718254
283,1.0,1.0,0.039794922,0.039794922,0.039848987
284,0.9984252,0.9968553,0.07739258,0.07763672,0.07743741
285,0.9971014,0.99421966,0.084228516,0.084228516,0.08443373
286,1.0,1.0,0.06713867,0.06713867,0.06714225
287,1.0,1.0,0.12817383,0.12817383,0.12833816
288,0.9984756,0.9969559,0.15991211,0.16040039,0.1602185
289,1.0,1.0,0.057861328,0.057861328,0.057903416
290,0.9968454,0.9937107,0.07739258,0.07739258,0.07728135
291,0.993865,0.9878049,0.059326172,0.060058594,0.060092196
292,0.99774265,0.9954955,0.053955078,0.05419922,0.054294042
293,1.0,1.0,0.036376953,0.036376953,0.036336914
294,1.0,1.0,0.068115234,0.068115234,0.068239614
295,0.99544764,0.9909366,0.08081055,0.080078125,0.080096394
296,1.0,1.0,0.06323242,0.06323242,0.063303165
297,0.9973545,0.99472296,0.092041016,0.0925293,0.09290833
298,1.0,1.0,0.10668945,0.10668945,0.10671126
299,0.9982238,0.9964539,0.068603516,0.068847656,0.06874938
300,0.9975186,0.9950495,0.09838867,0.09838867,0.09850207
301,1.0,1.0,0.06323242,0.06323242,0.06338385
302,1.0,1.0,0.09106445,0.09106445,0.09102317
303,1.0,1.0,0.088134766,0.088134766,0.088088445
304,1.0,1.0,0.061767578,0.061767578,0.061687797
305,1.0,1.0,0.10864258,0.10864258,0.10879467
306,1.0,1.0,0.07543945,0.07543945,0.0754254
307,1.0,1.0,0.061767578,0.061767578,0.061698124
308,0.9977221,0.99545455,0.053466797,0.053710938,0.053581048
309,1.0,1.0,0.0637207,0.0637207,0.06377387
310,0.9955687,0.9911765,0.08276367,0.08251953,0.08262753
311,0.99820465,0.9964158,0.068115234,0.067871094,0.06808291
312,1.0,1.0,0.1496582,0.1496582,0.14965205
313,1.0,1.0,0.036376953,0.036376953,0.036527403
314,1.0,1.0,0.031982422,0.031982422,0.032052904
315,1.0,1.0,0.08081055,0.08081055,0.08046017
316,1.0,1.0,0.15991211,0.15991211,0.15985891
317,1.0,1.0,0.04272461,0.04272461,0.042739347
318,0.99692935,0.99387753,0.118896484,0.119628906,0.11932208
319,1.0,1.0,0.048095703,0.048095703,0.048044197
320,0.99918365,0.9983687,0.1496582,0.14941406,0.14952946
321,1.0,1.0,0.059814453,0.059814453,0.05980373
322,1.0,1.0,0.13842773,0.13842773,0.13810658
323,0.99820465,0.9964158,0.068115234,0.067871094,0.06780985
324,1.0,1.0,0.079833984,0.079833984,0.07991338
325,1.0,1.0,0.12817383,0.12817383,0.12815301
326,0.99823636,0.99647886,0.13842773,0.13842773,0.13849673
327,0.9983687,0.99674267,0.1496582,0.1496582,0.14966434
328,1.0,1.0,0.14672852,0.14672852,0.14688292
329,1.0,1.0,0.072509766,0.072509766,0.0724997
330,0.99910635,0.9982143,0.13647461,0.13671875,0.1364086
331,1.0,1.0,0.06713867,0.06713867,0.06710534
332,1.0,1.0,0.07543945,0.07543945,0.075450644
333,0.99746835,0.9949495,0.048095703,0.048339844,0.048425045
334,1.0,1.0,0.12524414,0.12524414,0.12526272
335,1.0,1.0,0.048095703,0.048095703,0.048097514
336,1.0,1.0,0.07543945,0.07543945,0.07563503
337,0.99789476,0.9957983,0.057861328,0.05810547,0.058167737
338,1.0,1.0,0.068603516,0.068603516,0.068606235
339,1.0,1.0,0.084228516,0.084228516,0.084176905
340,1.0,1.0,0.039794922,0.039794922,0.039826497
341,1.0,1.0,0.04272461,0.04272461,0.042835854
342,1.0,1.0,0.068115234,0.068115234,0.06811053
343,0.9983845,0.9967742,0.07543945,0.075683594,0.07582278
344,1.0,1.0,0.039794922,0.039794922,0.039819203
345,0.9932584,0.98660713,0.05444336,0.05419922,0.054334365
346,1.0,1.0,0.04272461,0.04272461,0.04279041
347,1.0,1.0,0.12817383,0.12817383,0.1281701
348,0.997151,0.9943182,0.04272461,0.04296875,0.042857356
349,0.9955157,0.9910714,0.05444336,0.05444336,0.054405715
350,0.9942857,0.9886364,0.0637207,0.064453125,0.064204425
351,1.0,1.0,0.08276367,0.08276367,0.08283795
352,0.99731183,0.9946381,0.09106445,0.09057617,0.09091421
353,1.0,1.0,0.036376953,0.036376953,0.036385093
354,0.9979466,0.99590164,0.059326172,0.059570312,0.059478883
355,1.0,1.0,0.12817383,0.12817383,0.1283039
356,1.0,1.0,0.092041016,0.092041016,0.09205004
357,1.0,1.0,0.045166016,0.045166016,0.0451594
358,1.0,1.0,0.095458984,0.095458984,0.09556968
359,1.0,1.0,0.068115234,0.068115234,0.06811455
360,1.0,1.0,0.12524414,0.12524414,0.12523904
361,1.0,1.0,0.068603516,0.068603516,0.06867439
362,0.99893045,0.99786323,0.11401367,0.11425781,0.11411728
363,1.0,1.0,0.031982422,0.031982422,0.03194222
364,0.99897224,0.9979466,0.118896484,0.118652344,0.11847869
365,1.0,1.0,0.053955078,0.053955078,0.05391088
366,0.9984686,0.9969419,0.079833984,0.079589844,0.079618245
367,1.0,1.0,0.03540039,0.03540039,0.035398286
368,0.9985486,0.9971014,0.084228516,0.083984375,0.084006734
369,1.0,1.0,0.072509766,0.072509766,0.072542734
370,1.0,1.0,0.07543945,0.07543945,0.07550013
371,0.99374443,0.9875666,0.13647461,0.13671875,0.13658892
372,1.0,1.0,0.08276367,0.08276367,0.08279695
373,1.0,1.0,0.1027832,0.1027832,0.1027962
374,1.0,1.0,0.059326172,0.059326172,0.059250362
